#ID Name                      z           FUV_w1  FUV_1  eFUV_1      SW2_w1  SW2_1  eSW2_1      SM2_w1  SM2_1  eSM2_1      NUV_w1  NUV_1  eNUV_1      SW1_w1  SW1_1  eSW1_1      SU_w1  SU_1  eSU_1      Sku_w1  Sku_1  eSku_1      u_w1  u_1  eu_1      Skv_w1  Skv_1  eSkv_1      SB_w1  SB_1  eSB_1      g_w1  g_1  eg_1      pg_w1  pg_1  epg_1      Skg_w1  Skg_1  eSkg_1      SV_w1  SV_1  eSV_1      r_w1  r_1  er_1      pr_w1  pr_1  epr_1      Skr_w1  Skr_1  eSkr_1      i_w1  i_1  ei_1      pi_w1  pi_1  epi_1      Ski_w1  Ski_1  eSki_1      pz_w1  pz_1  epz_1      z_w1  z_1  ez_1      Skz_w1  Skz_1  eSkz_1      py_w1  py_1  epy_1      J_w1  J_1  eJ_1      H_w1  H_1  eH_1      Ks_w1  Ks_1  eKs_1      W1_w1  W1_1  eW1_1      I1_w1  I1_1  eI1_1      I2_w1  I2_1  eI2_1      W2_w1  W2_1  eW2_1      I3_w1  I3_1  eI3_1      I4_w1  I4_1  eI4_1      W3_w1  W3_1  eW3_1      W4_w1  W4_1  eW4_1      M1_w1  M1_1  eM1_1      P70_w1  P70_1  eP70_1      P100_w1  P100_1  eP100_1      P160_w1  P160_1  eP160_1      S250_w1  S250_1  eS250_1      S350_w1  S350_1  eS350_1      S500_w1  S500_1  eS500_1    
11                H_1821+643  0.296840     0.1532 5.9089  0.5909    0.2026 7.0695  0.7069    0.2239 7.8709  0.7871    0.2286 7.5590  0.7559    0.2598 7.5167  0.7517    0.3459 11.125   1.113    0.3473 11.577   1.158    0.3551 11.873   1.187    0.3821 12.254   1.225    0.4340 11.943   1.194    0.4686 11.670   1.167    0.4832 11.413   1.141    0.4885 11.441   1.144    0.5420 10.510   1.051    0.6166 11.830   1.183    0.6188 11.613   1.161    0.6262 11.509   1.151    0.7480 9.8516  0.9852    0.7525 9.8145  0.9814    0.7677 11.023   1.102    0.8669 18.519   1.852    0.8932 17.422   1.742    0.9207 14.032   1.403    0.9622 10.452   1.045    1.2376 11.726   1.173    1.6476 15.707   1.571    2.1621 25.425   2.543    3.3573 54.902   5.490    3.5443 59.630   5.963    4.4870 77.052   7.705    4.6065 78.717   7.872    5.7104 91.425   9.143    7.8413  108.1    10.8   11.8178  174.6    17.5   22.8660  427.4    42.7   23.6751  441.6    44.2   71.1519 -999.9  -999.9  101.4013 -999.9  -999.9  163.5979 -999.9  -999.9  253.6016 -999.9  -999.9  355.7159 -999.9  -999.9  519.1429 -999.9  -999.9 
12           IRAS_11119+3257  0.187620     0.1532 0.0034  0.0003    0.2026 0.0044  0.0004    0.2239 0.0051  0.0005    0.2286 0.0053  0.0005    0.2598 0.0075  0.0007    0.3459 0.0120  0.0012    0.3473 0.0119  0.0012    0.3551 0.0125  0.0012    0.3821 0.0163  0.0016    0.4340 0.0518  0.0052    0.4686 0.0957  0.0096    0.4832 0.1202  0.0120    0.4885 0.1366  0.0137    0.5420 0.2462  0.0246    0.6166 0.4971  0.0497    0.6188 0.4929  0.0493    0.6262 0.5155  0.0516    0.7480 1.2768  0.1277    0.7525 1.3380  0.1338    0.7677 1.3756  0.1376    0.8669 1.5465  0.1546    0.8932 1.6910  0.1691    0.9207 1.8318  0.1832    0.9622 2.0462  0.2046    1.2376 4.0460  0.4046    1.6476 8.1460  0.8146    2.1621 14.573   1.457    3.3573 30.882   3.088    3.5443 33.610   3.361    4.4870 43.087   4.309    4.6065 44.339   4.434    5.7104 55.876   5.588    7.8413 68.402   6.840   11.8178 99.117   9.912   22.8660  283.9    28.4   23.6751  307.8    30.8   71.1519   1618     162  101.4013   1359     136  163.5979  747.7    74.8  253.6016  316.5    31.6  355.7159  145.7    14.6  519.1429 57.563   5.756 
13                   Mrk_110  0.035291     0.1532 4.6139  0.4614    0.2026 3.8476  0.3848    0.2239 3.8377  0.3838    0.2286 4.0237  0.4024    0.2598 4.7309  0.4731    0.3459 5.5456  0.5546    0.3473 5.4947  0.5495    0.3551 5.4099  0.5410    0.3821 4.8702  0.4870    0.4340 3.8462  0.3846    0.4686 4.1361  0.4136    0.4832 4.0617  0.4062    0.4885 3.9865  0.3986    0.5420 3.9412  0.3941    0.6166 4.4127  0.4413    0.6188 5.8396  0.5840    0.6262 5.7802  0.5780    0.7480 4.7362  0.4736    0.7525 4.3646  0.4365    0.7677 4.2476  0.4248    0.8669 4.4184  0.4418    0.8932 4.4766  0.4477    0.9207 4.4931  0.4493    0.9622 4.4642  0.4464    1.2376 6.3123  0.6312    1.6476 9.2800  0.9280    2.1621 13.920   1.392    3.3573 23.416   2.342    3.5443 24.890   2.489    4.4870 30.453   3.045    4.6065 31.019   3.102    5.7104 34.810   3.481    7.8413 40.729   4.073   11.8178 61.527   6.153   22.8660 84.478   8.448   23.6751 80.773   8.077   71.1519 -999.9  -999.9  101.4013 -999.9  -999.9  163.5979 -999.9  -999.9  253.6016 -999.9  -999.9  355.7159 -999.9  -999.9  519.1429 -999.9  -999.9 
14                  Mrk_1502  0.058900     0.1532 3.9307  0.3931    0.2026 5.6863  0.5686    0.2239 6.2891  0.6289    0.2286 6.3321  0.6332    0.2598 6.7110  0.6711    0.3459 7.2388  0.7239    0.3473 7.2816  0.7282    0.3551 7.1969  0.7197    0.3821 6.8933  0.6893    0.4340 6.9571  0.6957    0.4686 7.6135  0.7614    0.4832 7.7902  0.7790    0.4885 7.7672  0.7767    0.5420 8.6773  0.8677    0.6166 7.8110  0.7811    0.6188 8.3712  0.8371    0.6262 9.3563  0.9356    0.7480 11.305   1.130    0.7525 11.572   1.157    0.7677 10.153   1.015    0.8669 11.359   1.136    0.8932 11.558   1.156    0.9207 12.117   1.212    0.9622 11.873   1.187    1.2376 15.431   1.543    1.6476 27.722   2.772    2.1621 50.576   5.058    3.3573 93.125   9.313    3.5443 99.592   9.959    4.4870  127.1    12.7    4.6065  130.1    13.0    5.7104  161.6    16.2    7.8413  244.7    24.5   11.8178  438.1    43.8   22.8660  890.2    89.0   23.6751  915.9    91.6   71.1519   2212     221  101.4013   2367     237  163.5979   1631     163  253.6016  777.2    77.7  355.7159  367.3    36.7  519.1429  143.6    14.4 
15                   Mrk_231  0.042170     0.1532 0.1268  0.0127    0.2026 0.2598  0.0260    0.2239 0.2526  0.0253    0.2286 0.2817  0.0282    0.2598 0.6304  0.0630    0.3459 2.5696  0.2570    0.3473 2.6128  0.2613    0.3551 2.8712  0.2871    0.3821 3.7746  0.3775    0.4340 6.8194  0.6819    0.4686 8.8664  0.8866    0.4832 9.9327  0.9933    0.4885 10.198   1.020    0.5420 13.684   1.368    0.6166 16.893   1.689    0.6188 19.211   1.921    0.6262 19.432   1.943    0.7480 22.540   2.254    0.7525 22.218   2.222    0.7677 21.865   2.186    0.8669 24.810   2.481    0.8932 25.703   2.570    0.9207 27.191   2.719    0.9622 27.169   2.717    1.2376 44.531   4.453    1.6476 92.748   9.275    2.1621  176.4    17.6    3.3573  326.0    32.6    3.5443  350.6    35.1    4.4870  457.0    45.7    4.6065  471.1    47.1    5.7104  634.7    63.5    7.8413   1110     111   11.8178   1919     192   22.8660   6735     674   23.6751   7382     738   71.1519  31025    3102  101.4013  26389    2639  163.5979  14562    1456  253.6016   5269     527  355.7159   1797     180  519.1429  599.4    59.9 
16                   Mrk_279  0.030451     0.1532 6.1177  0.6118    0.2026 4.8568  0.4857    0.2239 4.7506  0.4751    0.2286 4.9434  0.4943    0.2598 5.6690  0.5669    0.3459 7.9511  0.7951    0.3473 8.1671  0.8167    0.3551 8.2814  0.8281    0.3821 8.4276  0.8428    0.4340 8.4447  0.8445    0.4686 9.5875  0.9588    0.4832 9.6335  0.9634    0.4885 9.5584  0.9558    0.5420 10.026   1.003    0.6166 10.072   1.007    0.6188 10.736   1.074    0.6262 10.668   1.067    0.7480 9.4603  0.9460    0.7525 9.3400  0.9340    0.7677 9.2988  0.9299    0.8669 9.6079  0.9608    0.8932 9.6309  0.9631    0.9207 9.5584  0.9558    0.9622 9.6478  0.9648    1.2376 11.069   1.107    1.6476 15.819   1.582    2.1621 22.690   2.269    3.3573 38.123   3.812    3.5443 40.576   4.058    4.4870 50.451   5.045    4.6065 51.545   5.154    5.7104 61.959   6.196    7.8413 87.746   8.775   11.8178  152.3    15.2   22.8660  301.8    30.2   23.6751  306.3    30.6   71.1519  790.9    79.1  101.4013   1068     107  163.5979  827.2    82.7  253.6016  368.8    36.9  355.7159  152.4    15.2  519.1429 49.942   4.994 
17                   Mrk_290  0.030230     0.1532 1.5582  0.1558    0.2026 1.4429  0.1443    0.2239 1.4985  0.1499    0.2286 1.5777  0.1578    0.2598 1.8579  0.1858    0.3459 2.0564  0.2056    0.3473 2.0902  0.2090    0.3551 2.0720  0.2072    0.3821 2.0011  0.2001    0.4340 1.9945  0.1994    0.4686 2.3831  0.2383    0.4832 2.4268  0.2427    0.4885 2.4263  0.2426    0.5420 2.7066  0.2707    0.6166 3.4191  0.3419    0.6188 3.6965  0.3696    0.6262 3.6859  0.3686    0.7480 3.8063  0.3806    0.7525 3.7659  0.3766    0.7677 3.8493  0.3849    0.8669 4.3170  0.4317    0.8932 4.3848  0.4385    0.9207 4.3916  0.4392    0.9622 4.4605  0.4461    1.2376 6.1623  0.6162    1.6476 8.6949  0.8695    2.1621 12.454   1.245    3.3573 20.177   2.018    3.5443 21.336   2.134    4.4870 25.498   2.550    4.6065 25.846   2.585    5.7104 31.105   3.110    7.8413 43.638   4.364   11.8178 81.723   8.172   22.8660  170.1    17.0   23.6751  169.3    16.9   71.1519 -999.9  -999.9  101.4013 -999.9  -999.9  163.5979 -999.9  -999.9  253.6016 -999.9  -999.9  355.7159 -999.9  -999.9  519.1429 -999.9  -999.9 
18                   Mrk_421  0.030021     0.1532 8.8444  0.8844    0.2026 10.602   1.060    0.2239 11.337   1.134    0.2286 11.434   1.143    0.2598 12.256   1.226    0.3459 14.892   1.489    0.3473 14.938   1.494    0.3551 15.167   1.517    0.3821 15.949   1.595    0.4340 17.377   1.738    0.4686 18.243   1.824    0.4832 18.576   1.858    0.4885 18.675   1.868    0.5420 19.787   1.979    0.6166 21.298   2.130    0.6188 21.381   2.138    0.6262 21.521   2.152    0.7480 23.935   2.393    0.7525 24.012   2.401    0.7677 24.279   2.428    0.8669 25.965   2.596    0.8932 26.370   2.637    0.9207 26.798   2.680    0.9622 27.428   2.743    1.2376 31.007   3.101    1.6476 35.200   3.520    2.1621 39.289   3.929    3.3573 46.220   4.622    3.5443 47.140   4.714    4.4870 51.223   5.122    4.6065 51.692   5.169    5.7104 55.753   5.575    7.8413 62.383   6.238   11.8178 73.510   7.351   22.8660 94.743   9.474   23.6751 95.955   9.595   71.1519 -999.9  -999.9  101.4013 -999.9  -999.9  163.5979 -999.9  -999.9  253.6016 -999.9  -999.9  355.7159 -999.9  -999.9  519.1429 -999.9  -999.9 
19                   Mrk_493  0.031024     0.1532 1.6250  0.1625    0.2026 1.7564  0.1756    0.2239 1.8227  0.1823    0.2286 1.8965  0.1896    0.2598 2.1589  0.2159    0.3459 2.5599  0.2560    0.3473 2.6126  0.2613    0.3551 2.5905  0.2591    0.3821 2.4735  0.2473    0.4340 2.4481  0.2448    0.4686 2.6418  0.2642    0.4832 2.7104  0.2710    0.4885 2.6900  0.2690    0.5420 2.7781  0.2778    0.6166 3.1561  0.3156    0.6188 3.4358  0.3436    0.6262 3.4336  0.3434    0.7480 3.8257  0.3826    0.7525 3.8077  0.3808    0.7677 3.9256  0.3926    0.8669 4.6514  0.4651    0.8932 4.7475  0.4748    0.9207 4.7937  0.4794    0.9622 4.9749  0.4975    1.2376 7.4183  0.7418    1.6476 12.187   1.219    2.1621 16.643   1.664    3.3573 22.465   2.246    3.5443 23.122   2.312    4.4870 26.663   2.666    4.6065 27.214   2.721    5.7104 34.453   3.445    7.8413 55.681   5.568   11.8178 72.642   7.264   22.8660  153.5    15.3   23.6751  161.7    16.2   71.1519 -999.9  -999.9  101.4013 -999.9  -999.9  163.5979 -999.9  -999.9  253.6016 -999.9  -999.9  355.7159 -999.9  -999.9  519.1429 -999.9  -999.9 
20                   Mrk_509  0.034397     0.1532 10.375   1.037    0.2026 10.585   1.059    0.2239 11.115   1.111    0.2286 11.604   1.160    0.2598 13.468   1.347    0.3459 14.799   1.480    0.3473 14.758   1.476    0.3551 14.795   1.479    0.3821 14.683   1.468    0.4340 13.131   1.313    0.4686 14.870   1.487    0.4832 14.731   1.473    0.4885 14.459   1.446    0.5420 14.640   1.464    0.6166 16.507   1.651    0.6188 19.891   1.989    0.6262 19.718   1.972    0.7480 18.444   1.844    0.7525 17.823   1.782    0.7677 17.758   1.776    0.8669 19.186   1.919    0.8932 19.271   1.927    0.9207 19.200   1.920    0.9622 19.054   1.905    1.2376 26.106   2.611    1.6476 37.892   3.789    2.1621 59.160   5.916    3.3573  100.7    10.1    3.5443  106.5    10.7    4.4870  124.9    12.5    4.6065  126.4    12.6    5.7104  148.6    14.9    7.8413  206.6    20.7   11.8178  344.3    34.4   22.8660  754.2    75.4   23.6751  762.8    76.3   71.1519   1574     157  101.4013   1915     191  163.5979   1192     119  253.6016  435.3    43.5  355.7159  165.0    16.5  519.1429 51.512   5.151 
